Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984609,15.876,4.914,1.374,0.437,0.427,16.738,4.216,0.874,0.802,0.461,15.621,5.709,0.837,0.964,0.477,16.2,4.733,0.855,0.832,0.311,14.011,6.107,0.938,0.541,0.389,13.054,4.699,1.087,0.717,0.319,16.476,5.675,1.294,0.529,0.461,16.151,4.661,0.954,0.486,0.296,15.12,5.778,0.927,0.472,0.309,15.973,5.789,1.329,0.599,0.328,14.012,5.165,1.078,0.718,0.411,15.591,6.154,1.273,0.85,0.349,16.377,5.636,0.835,0.725,0.464,14.318,5.752,1.201,0.815,0.347,Transient_Hypofrontality
1741984610,12.339,4.289,0.891,0.522,0.382,16.388,5.355,0.842,0.949,0.358,17.569,4.36,0.915,0.602,0.317,14.388,5.279,1.212,0.395,0.438,16.465,4.464,0.93,0.7,0.3,12.644,4.934,0.878,0.413,0.34,18.105,5.808,1.035,0.657,0.452,12.724,4.402,0.806,0.537,0.294,13.78,5.83,1.31,0.545,0.417,15.639,5.184,1.014,0.531,0.307,15.906,4.522,0.881,0.531,0.451,17.153,5.17,0.776,0.805,0.306,16.285,5.19,1.28,0.586,0.371,14.468,4.795,1.21,0.414,0.341,Transient_Hypofrontality
1741984610,12.808,5.437,0.913,0.796,0.4,15.458,5.719,1.318,0.787,0.363,15.932,6.063,1.124,0.754,0.384,16.234,5.088,0.996,0.837,0.416,16.09,4.689,1.16,0.941,0.466,16.043,4.369,0.918,0.867,0.415,17.594,5.947,1.235,0.596,0.348,15.702,5.245,1.253,0.676,0.343,15.464,6.089,0.699,0.459,0.465,16.903,5.791,0.965,0.573,0.39,15.352,5.083,0.728,0.522,0.464,12.971,4.308,1.353,0.557,0.344,16.272,4.254,0.888,0.57,0.395,14.867,4.722,0.871,0.539,0.383,Transient_Hypofrontality
1741984610,16.345,5.805,0.833,0.79,0.379,17.665,5.45,1.272,0.542,0.464,12.313,5.85,1.34,0.692,0.326,15.452,5.617,0.808,0.57,0.354,12.924,4.428,1.295,0.801,0.471,17.256,5.006,0.993,0.58,0.492,13.446,5.336,0.703,0.643,0.484,17.947,6.027,1.195,0.774,0.363,16.607,5.136,1.164,0.495,0.433,16.66,5.185,1.33,0.906,0.325,16.817,4.231,1.262,0.662,0.47,17.9,4.95,1.108,0.694,0.383,16.366,4.934,0.806,0.922,0.401,17.122,4.844,1.087,0.872,0.349,Transient_Hypofrontality
1741984610,12.799,5.542,0.791,0.739,0.393,14.793,5.278,0.809,0.399,0.338,17.118,5.305,1.115,0.901,0.302,15.83,4.72,1.313,0.615,0.33,15.238,4.707,1.055,0.438,0.349,17.259,4.481,1.028,0.718,0.371,13.961,4.967,1.158,0.404,0.348,13.876,4.408,0.954,0.677,0.298,12.489,4.545,1.06,0.647,0.303,17.044,5.276,1.123,0.918,0.495,18.04,5.08,1.281,0.587,0.385,13.401,6.056,1.02,0.746,0.418,13.119,6.071,0.859,0.653,0.319,16.276,4.744,1.309,0.683,0.316,Transient_Hypofrontality
1741984610,16.446,4.539,0.97,0.64,0.363,12.434,5.925,1.065,0.398,0.363,12.312,4.849,1.314,0.752,0.474,14.365,5.6,0.716,0.682,0.394,14.668,4.608,1.028,0.95,0.395,13.047,5.031,1.101,0.67,0.386,13.42,5.7,1.099,0.869,0.419,16.072,5.213,1.056,0.441,0.468,12.31,5.437,1.14,0.652,0.386,15.884,5.469,1.04,0.742,0.486,13.381,4.306,0.781,0.73,0.474,14.139,4.611,1.081,0.946,0.379,15.288,5.534,0.721,0.815,0.436,12.966,6.011,0.821,0.813,0.324,Transient_Hypofrontality
1741984610,16.415,5.104,1.362,0.384,0.476,14.108,4.863,1.064,0.754,0.334,16.691,5.625,0.885,0.526,0.396,14.818,4.776,1.035,0.616,0.347,16.485,5.808,0.828,0.597,0.324,13.337,5.233,1.084,0.943,0.434,14.444,4.737,1.083,0.767,0.358,15.268,5.982,1.3,0.782,0.303,15.344,5.914,1.223,0.641,0.281,15.678,4.472,0.837,0.654,0.397,18.011,5.535,1.167,0.931,0.325,13.268,5.322,1.351,0.38,0.441,17.384,5.733,0.828,0.684,0.43,15.482,5.186,1.338,0.692,0.43,Transient_Hypofrontality
1741984610,18.08,4.89,0.921,0.606,0.342,12.459,5.784,0.803,0.947,0.27,15.537,5.105,1.152,0.596,0.447,12.845,4.721,1.116,0.826,0.334,12.943,4.317,0.909,0.475,0.356,15.43,5.582,1.23,0.507,0.459,16.698,5.656,0.773,0.593,0.432,13.81,5.974,1.228,0.667,0.295,12.837,5.954,1.037,0.588,0.399,16.884,4.837,0.893,0.803,0.366,14.856,5.567,1.168,0.5,0.387,16.411,6.028,1.098,0.62,0.401,14.403,4.206,1.111,0.419,0.289,15.045,4.966,1.084,0.84,0.39,Transient_Hypofrontality
1741984610,14.161,4.883,0.867,0.922,0.252,12.546,4.805,0.814,0.445,0.256,12.396,5.818,1.013,0.622,0.398,15.785,5.4,1.289,0.438,0.242,16.96,5.7,0.988,0.893,0.326,13.671,4.937,1.111,0.708,0.397,16.096,6.026,0.651,0.654,0.246,13.493,5.003,1.337,0.918,0.267,14.376,5.713,0.739,0.885,0.266,13.283,5.346,0.926,0.486,0.416,15.737,6.015,1.073,0.758,0.31,16.17,5.581,0.702,0.452,0.268,17.995,5.522,1.297,0.811,0.418,17.045,4.249,0.899,0.776,0.437,Transient_Hypofrontality
1741984611,17.711,5.829,1.311,0.335,0.401,16.467,5.156,0.9,0.407,0.379,16.754,5.21,0.688,0.483,0.328,16.183,5.122,1.235,0.484,0.328,17.326,5.286,0.97,0.54,0.292,13.124,6.087,0.909,0.351,0.4,12.768,5.699,0.921,0.344,0.255,12.157,4.756,1.121,0.62,0.248,13.243,4.598,1.301,0.562,0.388,16.177,4.973,0.629,0.63,0.348,14.427,5.738,1.047,0.574,0.4,14.024,5.058,0.767,0.834,0.279,12.964,5.475,0.967,0.707,0.409,13.855,4.733,1.149,0.824,0.235,Transient_Hypofrontality
1741984611,12.279,5.943,0.907,0.545,0.262,14.142,4.337,1.138,0.307,0.249,16.863,4.957,0.894,0.767,0.284,12.344,5.525,1.04,0.864,0.37,13.362,5.067,0.868,0.512,0.216,17.333,5.23,1.254,0.89,0.249,15.097,4.561,1.108,0.452,0.273,16.48,5.617,1.174,0.879,0.295,15.144,4.465,0.72,0.346,0.273,17.264,5.268,1.253,0.441,0.209,15.881,4.386,1.114,0.648,0.263,17.397,4.936,1.025,0.814,0.376,12.899,5.538,0.596,0.504,0.283,14.137,4.617,0.943,0.519,0.327,Transient_Hypofrontality
1741984611,13.793,4.72,0.658,0.625,0.282,17.039,5.677,0.659,0.501,0.339,13.532,4.365,0.664,0.457,0.304,17.71,4.931,0.964,0.686,0.229,15.3,5.49,0.628,0.477,0.174,13.307,5.145,0.677,0.285,0.177,18.03,4.39,0.786,0.845,0.193,13.19,4.122,1.206,0.272,0.354,17.72,4.689,0.869,0.332,0.346,12.214,4.665,1.012,0.654,0.347,15.602,6.03,0.878,0.801,0.288,14.975,4.918,1.201,0.509,0.242,16.879,4.991,0.612,0.82,0.169,17.305,5.818,0.909,0.721,0.173,Transient_Hypofrontality
1741984611,15.262,4.873,0.826,0.751,0.235,12.333,5.509,0.571,0.311,0.258,14.007,4.345,0.686,0.594,0.26,12.727,4.199,0.856,0.499,0.176,12.657,5.803,0.753,0.416,0.164,15.008,4.483,1.082,0.407,0.265,16.841,5.487,0.889,0.384,0.28,17.51,5.885,0.58,0.358,0.132,12.933,5.263,0.804,0.308,0.185,14.906,4.959,1.155,0.773,0.134,12.656,5.743,0.991,0.262,0.197,13.697,4.835,1.192,0.817,0.296,13.489,5.055,0.911,0.794,0.21,14.481,4.271,1.128,0.245,0.326,Transient_Hypofrontality
1741984611,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,18,6,1.2,0.8,0.3,Transition_to_Flow
1741984611,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,16.77777778,5.888888889,1.233333333,0.8,0.3,Transition_to_Flow
1741984611,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,15.55555556,5.777777778,1.266666667,0.8,0.3,Transition_to_Flow
1741984611,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,14.33333333,5.666666667,1.3,0.8,0.3,Transition_to_Flow
1741984612,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,13.11111111,5.555555556,1.333333333,0.8,0.3,Transition_to_Flow
1741984612,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,11.88888889,5.444444444,1.366666667,0.8,0.3,Transition_to_Flow
1741984612,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,10.66666667,5.333333333,1.4,0.8,0.3,Transition_to_Flow
1741984612,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,9.444444444,5.222222222,1.433333333,0.8,0.3,Transition_to_Flow
1741984612,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,8.222222222,5.111111111,1.466666667,0.8,0.3,Transition_to_Flow
1741984612,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,7,5,1.5,0.8,0.3,Transition_to_Flow
1741984612,9.193,6.315,1.597,1.311,0.457,7.28,6.395,2.098,0.996,0.58,9.699,5.259,1.535,0.935,0.307,7.049,5.926,2.161,0.965,0.595,9.657,6.052,2.451,0.906,0.49,7.563,6.385,2.309,1.27,0.474,7.85,6.94,2.405,0.974,0.56,8.205,5.158,2.022,1.34,0.521,7.664,5.325,1.507,1.25,0.588,8.76,5.497,1.907,1.274,0.53,9.076,5.287,1.791,1.038,0.584,7.747,6.997,1.875,0.818,0.476,7.358,5.663,2.144,0.923,0.508,7.169,5.245,1.864,1.192,0.441,Flow
1741984612,9.499,5.335,1.614,0.928,0.6,9.493,5.273,2.293,1.057,0.367,9.238,6.822,2.436,1.501,0.619,9.716,6.279,1.965,1.425,0.35,7.202,5.887,2.226,1.091,0.48,7.586,5.784,1.903,1.318,0.494,8.667,5.352,1.936,0.911,0.505,7.1,5.893,2.215,0.971,0.553,8.218,6.747,1.814,1.118,0.599,7.466,6.176,1.654,1.255,0.639,9.365,6.696,2.141,1.345,0.459,9.034,5.873,1.671,1.346,0.549,7.975,6.324,2.258,0.856,0.637,7.328,6.58,1.894,1.285,0.529,Flow
1741984613,8.186,6.891,1.697,0.994,0.442,9.674,5.453,1.816,1.162,0.681,7.655,6.099,1.861,1.35,0.495,7.478,6.077,1.698,1.171,0.446,7.328,5.603,2.265,0.897,0.527,7.655,5.312,1.907,1.118,0.474,9.374,6.16,1.729,1.397,0.574,9.981,6.721,1.86,1.045,0.679,9.737,5.918,1.885,1.125,0.421,9.725,5.178,2.501,0.964,0.4,7.487,5.781,2.471,1.163,0.676,7.675,5.186,2.073,1.162,0.602,9.737,6.647,1.91,1.215,0.428,8.114,6.903,2.541,1.353,0.612,Flow
1741984613,8.577,6.773,2.231,1.318,0.613,9.517,5.314,2.344,0.929,0.65,7.636,6.32,2.486,1.281,0.614,7.212,6.303,2.41,1.132,0.567,10.026,5.688,1.83,0.999,0.516,8.206,5.812,2.082,1.021,0.677,9.16,6.372,2.28,1.436,0.653,8.137,5.313,1.849,1.503,0.559,9.724,6.794,2.04,1.502,0.545,9.405,6.173,1.832,1.553,0.593,7.592,5.72,2.401,1.092,0.425,7.748,6.249,1.784,0.978,0.583,9.101,6.558,2.335,1.172,0.69,8.678,6.327,2.594,1.317,0.585,Flow
1741984613,7.868,5.351,1.927,1.141,0.467,9.017,5.678,2.18,1.18,0.721,9.025,5.828,1.968,1.129,0.508,10.071,5.717,2.516,1.327,0.553,10.028,7.1,1.687,1.64,0.465,9.742,5.934,1.94,1.125,0.726,8.736,5.205,2.113,0.954,0.478,8.736,6.841,2.346,0.96,0.694,7.537,5.857,2.41,1.408,0.488,9.194,5.357,2.087,1.618,0.505,9.289,5.763,2.125,1.616,0.723,9.784,5.341,1.702,1.05,0.461,8.199,5.44,2.317,1.628,0.61,7.759,6.24,2.253,1.516,0.619,Flow
1741984613,8.491,5.233,2.364,1.314,0.614,10.059,6.739,1.74,1.513,0.692,9.249,6.784,2.115,1.399,0.563,8.343,5.895,2.303,1.589,0.641,8.978,6.405,2.143,1.362,0.699,9.139,6.745,2.071,1.263,0.743,8.152,5.681,2.319,1.249,0.487,9.15,5.783,2.058,1.379,0.529,9.812,5.424,2.189,1.132,0.528,7.528,5.907,1.688,1.429,0.52,8.858,6.298,2.288,1.197,0.753,9.886,6.701,2.471,1.477,0.664,9.219,6.961,1.784,1.524,0.711,10.134,5.564,2.529,1.351,0.555,Flow
1741984613,7.764,7.176,2.276,1.658,0.748,8.434,6.05,2.379,1.088,0.787,10.122,6.145,2.146,1.146,0.749,8.599,6.69,2.188,1.396,0.577,8.084,6.418,1.785,1.085,0.674,9.004,6.826,1.701,1.69,0.561,7.586,6.214,2.404,1.409,0.525,7.354,6.525,1.745,1.652,0.788,9.397,6.159,2.154,1.044,0.728,8.561,5.744,2.303,1.066,0.543,10.177,6.944,1.813,1.249,0.604,8.019,6.849,1.743,1.496,0.508,9.504,5.733,1.875,1.539,0.784,9.088,5.762,1.858,1.678,0.65,Flow
1741984613,10.04,6.851,2.609,1.243,0.591,7.87,5.789,1.811,1.531,0.606,8.214,6.761,2.239,1.103,0.603,9.831,7.148,1.81,1.07,0.582,7.522,5.755,2.305,1.233,0.776,7.362,6.903,2.593,1.204,0.655,7.885,5.241,1.899,1.218,0.651,7.543,5.498,1.959,1.696,0.644,9.708,5.231,2.005,1.466,0.589,9.865,6.062,2.136,1.091,0.607,8.79,6.882,2.358,1.266,0.642,7.21,5.902,2.566,1.495,0.563,9.582,7.13,1.925,1.037,0.6,10.01,5.874,2.263,1.485,0.517,Flow
1741984613,9.135,6.604,1.743,1.383,0.741,9.286,5.859,2.52,1.27,0.736,8.603,6.908,2.233,1.528,0.533,7.984,7.061,2.46,1.033,0.725,7.847,5.617,2.22,1.65,0.541,8.391,6.669,2.185,1.255,0.705,8.791,6.237,2.657,1.667,0.748,7.707,6.298,1.803,1.492,0.558,7.545,6.748,2.107,1.008,0.568,8.618,6.615,2.634,1.148,0.5,10.056,5.461,1.737,1.411,0.576,8.301,5.65,2.041,1.529,0.563,7.345,6.135,1.936,1.173,0.639,9.445,6.972,1.722,1.334,0.623,Flow
1741984613,7.252,5.337,2,1.182,0.578,8.102,5.891,2.005,1.358,0.631,8.17,5.979,1.791,1.125,0.733,9.299,6.223,2.333,1.298,0.757,9.209,7.114,2.295,1.139,0.541,8.464,5.206,2.189,1.637,0.541,7.508,6.127,2.323,1.52,0.516,7.489,5.29,2.055,1.355,0.615,7.945,5.658,2.315,1.492,0.646,9.139,6.982,1.77,1.218,0.591,7.367,7.092,2.489,1.046,0.727,7.843,6.074,1.801,1.479,0.712,9.522,6.599,2.283,1.675,0.623,8.659,5.274,1.723,1.372,0.754,Flow
1741984614,8.788,5.397,1.991,0.979,0.534,9.991,6.739,1.853,1.117,0.661,8.479,6.131,2.394,1.582,0.733,7.555,5.68,1.739,1.252,0.743,9.882,5.461,1.951,1.071,0.626,9.756,5.638,2.183,1.107,0.592,8.5,5.772,2.084,0.986,0.643,10.009,5.457,2.174,1.388,0.743,9.109,6.623,2.404,1.591,0.492,8.335,6.83,1.82,1.002,0.513,8.119,5.3,2.527,1.011,0.547,7.651,6.129,1.954,1.138,0.652,8.996,5.691,2.033,1.108,0.464,9.99,5.967,2.208,1.243,0.724,Flow
1741984614,8.688,5.764,1.813,1.593,0.592,7.879,6.51,2.306,1.531,0.546,8.637,5.825,2.173,1.564,0.632,7.157,5.349,2.009,1.487,0.701,9.694,6.973,2.298,1.083,0.549,8.016,6.904,2.499,1.149,0.597,8.836,6.175,1.751,1.516,0.437,9.045,6.988,1.952,1.115,0.659,9.173,6.736,2.525,1.547,0.72,9.69,5.818,1.73,1.171,0.508,7.73,6.984,1.991,1.392,0.544,8.935,6.089,2.215,1.279,0.689,7.278,5.895,1.696,1.263,0.544,9.841,6.284,2.17,1.208,0.591,Flow
1741984614,9.189,6.438,2.033,1.257,0.606,7.179,5.555,2.205,1.132,0.438,7.305,5.542,2.451,1.424,0.543,7.99,6.786,2.083,1.082,0.428,8.819,6.867,2.416,1.129,0.483,9.98,5.557,2.565,1.365,0.414,9.596,6.593,1.767,1.339,0.479,9.141,6.636,2.501,1.214,0.578,8.821,6.126,2.22,1.309,0.423,7.315,6.888,2.558,0.997,0.415,9.034,5.263,2.551,1.425,0.647,8.327,6.289,1.722,1.041,0.514,7.673,6.316,2.309,1.215,0.677,9.123,7.016,2.294,0.973,0.631,Flow
1741984614,8.279,6.651,2.539,1.492,0.389,7.87,5.192,1.601,1.512,0.523,9.054,5.775,2.218,0.879,0.49,8.344,5.812,1.596,1.299,0.516,7.251,6.877,1.925,1.179,0.605,7.23,5.274,2.548,0.96,0.386,8.943,5.806,1.566,1.05,0.582,8.861,5.851,1.784,1.275,0.434,8.616,5.894,1.747,0.907,0.517,7.11,6.98,1.614,1.503,0.646,9.907,6.393,2.502,0.933,0.512,9.121,6.095,1.639,1.18,0.588,8.255,6.453,2.012,1.131,0.405,9.398,5.82,1.709,1.181,0.55,Flow
1741984614,7.413,6.327,1.815,0.873,0.377,7.236,6.277,2.471,1.257,0.385,7.278,5.481,2.397,1.374,0.441,8.457,6.558,1.861,1.459,0.551,9.877,6.76,2.354,1.064,0.571,7.074,6.849,1.888,0.954,0.313,7.541,6.378,1.714,1.012,0.325,7.811,6.514,1.982,1.195,0.564,7.413,5.431,1.641,1.362,0.456,7.646,6.841,1.779,1.327,0.575,8.918,6.62,1.6,1.151,0.602,9.963,5.289,2.488,1.152,0.478,8.315,5.976,2.045,1.126,0.474,9.402,6.522,2.345,1.093,0.387,Flow
1741984614,7.226,6.478,2.007,1.403,0.466,9.034,5.211,2.232,1.46,0.354,9.77,5.14,1.528,1.271,0.557,7.523,6.347,2.271,1.464,0.474,9.024,6.182,2.453,1.012,0.479,8.012,6.117,2.121,1.416,0.371,7.643,6.748,2.281,1.322,0.555,9.622,5.681,1.645,0.887,0.46,7.768,5.075,1.753,1.29,0.33,8.691,5.509,1.504,0.972,0.495,9.929,5.247,1.677,0.785,0.367,8.649,5.259,2.077,0.998,0.552,8.028,5,2.397,1.363,0.316,9.467,6.929,1.75,0.902,0.55,Flow
1741984614,9.769,4.994,1.871,1.424,0.245,9.341,5.056,2.24,1.119,0.371,9.191,6.195,1.639,1.307,0.428,8.756,5.483,1.491,0.902,0.522,7.552,5.557,1.7,0.994,0.374,8.2,6.03,1.972,0.841,0.376,8.742,5.436,1.714,0.744,0.483,7.368,5.848,2.342,1.345,0.407,7.965,6.063,2.145,1.091,0.519,8.139,5.957,1.92,0.874,0.28,7.409,6.316,2.104,0.964,0.456,9.384,5.523,1.889,1.248,0.514,8.335,5.652,2.248,1.339,0.267,9.197,6.135,2.199,0.739,0.401,Flow
1741984614,9.496,6.555,1.582,0.894,0.342,9.299,6.179,2.268,1.279,0.283,7.221,6.138,1.554,1.158,0.281,7.143,6.61,1.53,1.031,0.316,8.384,6.01,1.654,0.762,0.474,7.014,5.422,1.785,1.215,0.208,7.385,6.294,1.603,1.194,0.207,6.909,6.3,1.894,0.776,0.41,9.804,5.853,1.611,1.139,0.387,7.727,6.201,1.447,0.91,0.306,9.297,5.369,2.345,1.285,0.352,9.612,6.51,1.993,1.032,0.424,8.944,6.127,1.491,1.252,0.458,7.959,5.396,1.626,0.717,0.232,Flow
1741984615,9.602,5.739,1.618,0.766,0.213,9.803,6.674,2.046,0.886,0.165,8.049,6.065,1.72,0.976,0.447,9.512,6.665,2.052,1.012,0.427,7.126,4.857,2.273,1.212,0.265,8.222,6.171,2.048,0.718,0.376,8.334,6.801,1.651,0.786,0.276,7.238,6.37,2.135,0.946,0.37,7.595,5.447,2.26,1.326,0.394,7.718,5.668,1.796,1.024,0.314,9.552,5.725,1.978,1.032,0.174,7.563,5.198,1.587,1.317,0.216,6.866,6.217,2.014,0.738,0.236,9.789,5.097,1.696,0.995,0.303,Flow
1741984615,8.555,6.029,2.195,1.325,0.32,7.446,5.637,2.159,0.687,0.283,8.836,6.647,1.799,0.669,0.324,9.473,6.354,1.703,1.014,0.392,8.643,6.476,1.538,0.798,0.308,7.126,6.039,1.989,1.137,0.229,7.06,6.269,1.435,0.961,0.263,7.401,5.959,1.421,1.196,0.399,8.173,5.329,2.15,0.665,0.129,7.901,6.779,1.885,0.786,0.162,7.759,6.449,1.493,1.019,0.2,7.602,6.397,1.822,0.763,0.243,7.211,5.394,1.48,1.042,0.319,6.966,5.354,1.677,0.725,0.331,Flow
1741984615,9.484,5.512,1.481,1.283,0.153,9.365,5.407,2.224,1.107,0.329,7.927,5.776,1.418,0.985,0.199,8.241,6.492,2.091,1.03,0.112,8.417,6.604,2.099,1.299,0.118,8.151,5.025,2.041,1.076,0.127,7.12,6.024,1.999,0.678,0.336,7.979,6.458,1.545,0.905,0.385,9.611,5.272,1.49,0.684,0.371,8.856,6.374,1.392,0.774,0.205,9.211,5.919,2.058,0.782,0.344,7.508,5.043,1.734,1.209,0.119,9.798,6.226,1.772,0.805,0.238,8.085,5.266,1.32,1.138,0.319,Flow
